0	Product	a	nice
1	Packaging	a	nice smell..nice packing...and vry smooth to use m loved it
2	Delivery	a	My all time Favorite. Thank You Amazon for the Discount and Safe shipping.
3	Packaging	a	Sanity seal missing
4	Delivery	a	The perfume has a mild and gentle smell, it doesn't give you a headache. The product was delivered very quickly. I just loved the product.
5	Product	a	nice product
6	Packaging	a	Nice packing by Flipkart.... its original product
7	Product	a	very good product
8	Price	a	Pura paisa Vasool
9	Delivery	a	I haven't received it instead I received the same packet of soup flavored Italian mix vegetables
10	Packaging	a	Taste is refreshing but sachet quantity is not enough for a cup
11	Delivery	a	Bought 1st time. worth my of money.
12	Delivery	a	Just yesterday received the product, checked the product on the next day, hair Dryer isn't working at all...upon that no return policy. Not worth of spndng amount to this offer at all... Delivers the product which can't be used....
13	Packaging	a	good product and good packaging delivery product
14	Packaging	a	good scent but try to buy at shops,here you can't get actual volume,as I didn't get second time in row
15	Delivery	a	u will happy with this product .. pure and fast delivery..
16	Delivery	a	good product fast Delivery
17	Product	a	good product go for it
18	Price	a	Worth for given money
19	Delivery	a	gud product... gud delivery..
20	Delivery	a	The item arrived on time and the delivery guy was nice
21	Product	a	good serum
22	Product	a	Good
23	Price	a	Nice product. Mild and pleasant fragrance. Got it for 230 at that price it is aweosome
24	Price	a	Superb one also getting a discount, thank you Nykaa.
25	Packaging	a	bottle quality poor but product excellent
26	Product	a	Bekar
27	Price	a	Great product
28	Packaging	a	but the package was opened and the lotion was leaking from the bottle
29	Packaging	a	Just to sell the product dont sell please, the product was broke and leaky
30	Delivery	a	chudu sarvic
31	Price	a	Value for money
32	Delivery	a	Had ordered 3-piece packs of; Parachute advanced anti-hairfall, anti-dandruff and classic. I have received two 3-piece packs of classic and one 3-piece pack of anti-dandruff. I haven't received 3-piece pack of anti-hairfall.
33	Product	a	So Nice
34	Product	a	Very non sticky oil feels like hair treatment done after having hair wash
35	Packaging	a	damage product and there in no return policy.... check before buy..disappointed
36	Packaging	a	The package is totally damaged ,the all cream is waste ,this all happened due to bad packing
37	Price	a	nice product in less price thanks flipkart
38	Product	a	Nice product
39	Product	a	Good face wash gel. working well
40	Packaging	a	Received damaged one. Bottle was empty
41	Delivery	a	Product is good selar chitar h
42	Product	a	Thanks
43	Product	a	it's amazing product nice smell
44	Packaging	a	perfect packaging..and good smell...All 3 are best bt charm is
